latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
17.113196,0.5016926266252995,718.425,96.1,30.0,912.0572
19.129080499999997,0.5016926266252995,759.5,96.1,33.0,912.0572
11.138405500000001,0.281100744381547,663.2,99.2,20.0,946.47394
23.335437000000002,0.5134762860834599,788.0,99.2,31.0,955.7154
13.8020335,0.43340386636555195,729.6000000000001,99.2,26.0,952.53094
13.51322575,0.353331446647644,660.0000000000001,99.2,21.0,949.3465
18.82819825,0.5134762860834599,782.4000000000001,99.2,33.0,955.7154
19.167036,0.5252592004835606,764.775,102.3,30.0,999.37366
21.673821,0.5252592004835606,793.6499999999999,102.3,30.0,999.37366
27.603986,0.5252592004835606,812.625,102.3,31.0,999.37366
13.480440999999999,0.2999281957745552,740.8499999999999,102.3,23.0,990.4124
16.543803,0.4431982431560755,763.95,102.3,28.0,996.11017
19.849292000000002,0.537044320255518,833.0,105.4,33.0,1043.032
16.3668765,0.45299422182142735,787.1000000000001,105.4,28.0,1039.6893
19.4932785,0.537044320255518,817.6999999999999,105.4,30.0,1043.032
21.83076325,0.5488275028765202,820.75,108.5,29.0,1086.6902
30.942504500000002,0.5488275028765202,841.75,108.5,30.0,1086.6902
27.824833249999998,0.3135079368948936,785.75,108.5,23.0,1077.3317
26.4637685,0.3767502009868622,721.875,108.5,26.0,1079.8468
28.026286000000002,0.3068633768707514,775.8000000000001,111.6,21.0,1120.257
16.855571,0.3202972859144211,808.2,111.6,23.0,1120.7913
25.613573499999998,0.560610968619585,882.0,111.6,33.0,1130.3484
21.42858475,0.5723950006067753,867.6500000000001,114.7,29.0,1174.0066
92.319837,0.48237895406782627,856.5500000000001,114.7,28.0,1170.4268
119.3053755,0.3923629075288772,763.1250000000001,114.7,20.0,1166.8469
142.97947100000002,0.3197442274540663,787.55,117.8,20.0,1207.1486
157.919786,0.5841773934662342,880.65,117.8,30.0,1217.6649
141.83819275000002,0.4921729061752558,814.1499999999999,117.8,28.0,1214.0059
25.438082,0.3338757827877998,853.0999999999999,117.8,23.0,1207.7106
31.892592750000002,0.5841773934662342,930.9999999999999,117.8,33.0,1217.6649
30.0466425,0.4921729061752558,866.4,117.8,26.0,1214.0059
44.372867500000005,0.5841773934662342,929.1,117.8,33.0,1217.6649
133.179278,0.501969600096345,835.575,120.9,28.0,1257.5852
167.93616450000002,0.340666189789772,875.55,120.9,23.0,1251.1702
179.405239,0.501969600096345,902.85,120.9,28.0,1257.5852
231.3266145,0.32618591375648975,840.4499999999999,120.9,21.0,1250.5944
14.210531,0.0479494854807853,12.05,1.45,22.0,-424.66455
10.530506000000003,0.05493271909654135,22.450000000000003,2.9,25.0,-404.18518
9.756689249999999,0.0678244866430759,46.2,5.8,21.0,-363.26917
12.328621250000001,0.0565285608172416,49.599999999999994,5.8,30.0,-363.71838
9.098715000000002,0.0593883842229843,61.5,7.25,29.0,-343.40308
11.903698499999997,0.0593883842229843,61.625,7.25,28.0,-343.40308
11.976389000000001,0.0622484236955642,73.80000000000001,8.7,29.0,-323.08777
8.96006325,0.0758144780993461,62.849999999999994,8.7,20.0,-322.54822
10.21705075,0.0622484236955642,74.4,8.7,27.0,-323.08777
8.949287,0.0796362981200218,73.325,10.15,20.0,-302.1947
11.652697250000003,0.0679674446582794,98.6,11.6,28.0,-282.45715
11.571611750000002,0.0834577158093452,82.79999999999998,11.6,21.0,-281.84106
10.67524175,0.0757125802338123,89.8,11.6,25.0,-282.14917
10.1794625,0.0872797891497612,103.95000000000002,13.05,21.0,-261.48743
8.3906925,0.0872797891497612,94.275,13.05,20.0,-261.48743
9.80931325,0.0708275437355041,111.6,13.05,28.0,-262.14172
8.418054249999999,0.0911015644669532,115.5,14.5,21.0,-241.13379
12.97916175,0.073687270283699,124.0,14.5,30.0,-241.8263
8.788566750000001,0.0911015644669532,104.75,14.5,20.0,-241.13379
10.566389499999998,0.0765466392040252,133.925,15.95,27.0,-221.51111
9.847423000000001,0.0857348255813121,123.475,15.95,25.0,-221.14563
10.836766999999998,0.0765466392040252,135.575,15.95,28.0,-221.51111
7.54382025,0.0987451747059822,124.20000000000002,17.4,21.0,-200.42676
9.105427249999998,0.0822661966085434,159.89999999999998,18.85,29.0,-180.88062
11.924976500000003,0.0822661966085434,161.2,18.85,30.0,-180.88062
9.9490125,0.1025665625929832,150.15,18.85,21.0,-180.07324
10.383951999999997,0.0822661966085434,159.89999999999998,18.85,29.0,-180.88062
8.012514000000001,0.1063881888985633,146.65,20.3,20.0,-159.7196
9.660672750000002,0.0879858657717704,182.625,21.75,27.0,-140.24988
8.7479865,0.1102103739976883,157.125,21.75,20.0,-139.36609
10.729219,0.0879858657717704,186.0,21.75,30.0,-140.24988
9.2389105,0.1102103739976883,155.25,21.75,21.0,-139.36609
9.761891999999998,0.117853857576847,196.34999999999997,24.65,21.0,-98.65881
8.056432500000001,0.117853857576847,175.95,24.65,21.0,-98.65881
7.810207749999998,0.1216757670044899,188.55,26.1,20.0,-78.305176
10.993109,0.0965651720762252,221.85000000000002,26.1,28.0,-79.30383
7.096699249999999,0.1216757670044899,186.3,26.1,21.0,-78.305176
8.806324250000001,0.10912046954035755,202.05,26.1,25.0,-78.804565
8.16048275,0.1254976913332939,199.02499999999998,27.55,20.0,-57.951538
7.517301,0.1254976913332939,199.02499999999998,27.55,20.0,-57.951538
9.524371499999999,0.1022843122482299,243.5,29.0,27.0,-38.673218
8.61139375,0.1293191984295845,209.5,29.0,20.0,-37.598022
7.4178625,0.1293191984295845,209.5,29.0,20.0,-37.598022
9.811365250000001,0.1191424913704395,235.72499999999997,30.45,25.0,-17.80127
9.678197749999999,0.1108634322881698,282.9,33.35,29.0,22.272705
9.438452999999999,0.1446064785122871,277.19999999999993,34.8,21.0,43.816284
10.210401999999998,0.1165829747915268,310.0,36.25,30.0,62.903442
8.611396,0.148428238928318,261.875,36.25,20.0,64.1698
7.580971999999999,0.1522497534751892,300.30000000000007,37.7,21.0,84.52356
11.175402249999998,0.1194425746798515,322.4,37.7,30.0,83.21875
11.692071250000001,0.1194425746798515,320.45,37.7,28.0,83.21875
8.4447595,0.1560714617371559,282.825,39.15,20.0,104.877075
7.916973499999999,0.1560714617371559,279.45,39.15,21.0,104.877075
7.220374750000001,0.13918688520789144,303.075,39.15,25.0,104.20557
9.15868475,0.14252771064639091,314.30000000000007,40.6,25.0,124.53992
10.802415749999998,0.1251620501279831,344.40000000000003,40.6,29.0,123.849365
7.98353125,0.1637154668569564,303.775,42.05,20.0,145.58423
11.402017749999999,0.1280219480395317,359.6,42.05,30.0,144.16467
7.492135750000001,0.1675371155142784,310.5,43.5,21.0,165.93774
9.077709500000001,0.1308813989162445,365.25,43.5,27.0,164.47998
10.316977250000004,0.1337416023015976,377.425,44.95,27.0,184.79529
11.303547000000002,0.1337416023015976,382.07500000000005,44.95,28.0,184.79529
10.256791999999999,0.1525502987205982,347.975,44.95,25.0,185.54321
7.890996249999999,0.1790022701025009,375.15,47.85,21.0,226.99841
10.121110999999999,0.1394607201218605,405.90000000000003,47.85,29.0,225.4259
10.629929999999998,0.1394607201218605,401.775,47.85,27.0,225.4259
9.348806750000001,0.182824820280075,351.9,49.3,21.0,247.35217
9.16229325,0.1866461485624313,366.625,50.75,20.0,267.7058
7.736746,0.1866461485624313,362.25,50.75,21.0,267.7058
10.190283250000002,0.1451801732182502,426.125,50.75,27.0,266.05664
11.114992,0.14645961672067634,427.0,50.75,27.0,266.10754
11.4458825,0.1692537777125835,404.1,52.2,25.0,287.21558
10.24389,0.1904677972197532,415.80000000000007,52.2,21.0,288.05933
12.109081499999998,0.1480397582054138,446.4000000000001,52.2,30.0,286.37195
7.694403250000001,0.1904677972197532,372.6,52.2,21.0,288.05933
9.4854085,0.194289855659008,387.57500000000005,53.65,20.0,308.41296
11.207780500000002,0.1509779468178749,456.025,53.65,28.0,306.69043
8.576669,0.17263390123844147,415.32500000000005,53.65,25.0,307.55164
8.1097995,0.194289855659008,427.34999999999997,53.65,21.0,308.41296
11.727238749999998,0.15093884989619255,455.1,53.65,29.0,306.68884
9.4942,0.1761638261377811,426.55000000000007,55.1,25.0,327.89368
10.940444499999998,0.1981110572814941,438.9000000000001,55.1,21.0,328.76648
10.4385765,0.15398780256509775,467.40000000000003,55.1,29.0,327.01172
11.261021499999998,0.17969483137130737,437.775,56.55,25.0,348.23572
11.6482135,0.1606946215033531,496.0,58.0,30.0,367.68164
11.266147500000002,0.1606946215033531,496.0,58.0,28.0,367.68164
8.94478425,0.18675541505217552,460.225,59.45,25.0,388.91943
11.404505500000003,0.163136288523674,504.30000000000007,59.45,29.0,387.9801
8.4700905,0.209577202796936,429.475,59.45,20.0,389.82703
9.0373245,0.209577202796936,424.35,59.45,21.0,389.82703
11.7572865,0.163933627307415,499.175,59.45,27.0,388.01184
9.617256,0.217220701277256,490.65000000000003,62.35,21.0,430.5343
10.04831925,0.217220701277256,445.05000000000007,62.35,21.0,430.5343
12.141679,0.16923480108380315,528.9000000000001,62.35,29.0,428.62598
11.262472499999998,0.19734624028205872,493.9,63.8,25.0,449.94568
8.5397875,0.2210421338677406,508.2,63.8,21.0,450.88794
12.9836275,0.1768889352679252,558.0,65.25,30.0,469.33362
9.573268250000002,0.20793712511658663,527.5749999999999,68.15,25.0,510.97156
10.182319,0.18143189698457715,578.0999999999999,68.15,29.0,509.91748
9.539026999999999,0.2325073331594467,492.32500000000005,68.15,20.0,511.94867
10.628802500000003,0.1833669170737266,579.2749999999999,68.15,28.0,509.9944
12.207997500000001,0.1866062805056572,591.6000000000001,69.6,28.0,530.3248
11.237938,0.2114680930972099,538.8000000000001,69.6,25.0,531.3136
11.71287225,0.1898447498679161,603.925,71.05,28.0,550.6553
11.60411475,0.1898447498679161,596.575,71.05,27.0,550.6553
8.94792875,0.2401508837938308,513.275,71.05,20.0,552.65594
8.189607250000002,0.2439729571342468,523.75,72.5,20.0,573.00946
69.673147,0.1384619884192943,50.6,5.7,32.0,-361.85315
10.0686355,0.1074462309479713,42.75,5.7,21.0,-363.08667
20.191372,0.1192552596330642,47.1,5.7,32.0,-362.61707
15.847687,0.1192552596330642,47.1,5.7,26.0,-362.61707
17.28265,0.13889030925929546,70.275,8.55,31.0,-322.12952
26.030396500000002,0.127846822142601,70.64999999999999,8.55,28.0,-322.56873
11.91729025,0.127846822142601,65.4,8.55,22.0,-322.56873
15.665049,0.1499337963759899,72.14999999999999,8.55,31.0,-321.6903
14.5606985,0.11461520195007321,70.65,8.55,30.0,-323.09497
8.906215999999999,0.11461520195007321,64.125,8.55,21.0,-323.09497
11.960856499999998,0.1489224787801504,93.69999999999999,11.4,31.0,-282.02405
10.062297000000001,0.107129693031311,87.5,11.4,25.0,-283.68604
12.7981355,0.1614059470593929,96.19999999999999,11.4,31.0,-281.52747
13.5027635,0.12178435176610944,94.2,11.4,30.0,-283.10327
15.436846500000001,0.1728776879608631,118.0,14.25,30.0,-241.36475
7.948810250000001,0.1128762289881706,106.375,14.25,23.0,-243.75098
12.332950499999999,0.1450308859348297,116.125,14.25,29.0,-242.47217
11.635852,0.12895355746150017,114.625,14.25,28.0,-243.11157
10.1317135,0.1450308859348297,117.125,14.25,24.0,-242.47217
14.2981045,0.1843504197895527,141.59999999999997,17.1,30.0,-201.2019
12.637259,0.1364567261189222,138.45,17.1,27.0,-203.10669
8.551329,0.13612300530076024,128.25,17.1,21.0,-203.11987
8.397464750000001,0.1536237299442291,127.80000000000001,17.1,21.0,-202.42395
11.59101725,0.1689870748668909,140.55,17.1,31.0,-201.81299
11.91261025,0.1364567261189222,137.55,17.1,28.0,-203.10669
14.457953999999997,0.1689870748668909,141.3,17.1,31.0,-201.81299
16.139013499999997,0.17901905067265028,164.85,19.95,31.0,-161.70728
11.702034000000001,0.14434080384671685,161.52500000000003,19.95,27.0,-163.08643
7.9328635,0.15046101436018938,171.0,22.8,21.0,-123.13635
13.7121265,0.1708074212074279,185.8,22.8,29.0,-122.32727
9.439318250000003,0.15222437493503088,183.39999999999998,22.8,28.0,-123.066284
15.628788499999999,0.18905062414705748,188.4,22.8,31.0,-121.601685
8.735682500000003,0.157630268484354,192.375,25.65,21.0,-83.144775
11.088162999999998,0.1990830842405557,210.82500000000005,25.65,31.0,-81.496216
16.14219475,0.1990830842405557,211.95000000000002,25.65,31.0,-81.496216
11.059553499999998,0.1793996542692184,202.95,25.65,24.0,-82.27893
12.498589250000002,0.16010846011340613,207.675,25.65,27.0,-83.04614
14.084725500000001,0.2302379794418811,240.5,28.5,31.0,-40.55066
8.291789000000001,0.1879914999008178,213.0,28.5,21.0,-42.230713
8.33160725,0.1879914999008178,233.95,31.35,22.0,-2.52417
8.80799425,0.1965832114219665,248.04999999999995,31.35,24.0,-2.182495
15.401380249999999,0.2417096234858036,259.6,31.35,30.0,-0.38781738
12.558671500000003,0.1758759524673223,253.825,31.35,27.0,-3.0059814
10.301874,0.15126104094088075,234.02499999999998,31.35,23.0,-3.9849854
13.699316,0.1965832114219665,255.47499999999997,31.35,29.0,-2.182495
10.856971499999997,0.1551686935126781,240.625,31.35,25.0,-3.8295898
13.969611,0.253182340413332,288.59999999999997,34.2,31.0,39.774902
9.50214625,0.17913764342665672,256.5,34.2,21.0,36.8302
8.65778975,0.2051756531000137,258.6,34.2,22.0,37.865723
11.533875000000002,0.19164375774562353,298.025,37.05,28.0,77.0343
15.675175,0.2392103914171457,306.15000000000003,37.05,31.0,78.926025
11.866014,0.2223586589097976,315.70000000000005,39.9,24.0,117.96228
8.774714250000002,0.17067381553351874,297.85,39.9,23.0,115.90686
14.127210000000002,0.2309512794017791,348.375,42.75,29.0,158.01062
8.434312,0.2309512794017791,323.25,42.75,22.0,158.01062
11.338001250000001,0.2309512794017791,338.25,42.75,24.0,158.01062
14.8171675,0.2875982038676739,360.75,42.75,31.0,160.26343
12.83110225,0.2074117604643106,353.25,42.75,30.0,157.07446
9.2447815,0.2309512794017791,323.25,42.75,22.0,158.01062
15.830403,0.25927474163472647,353.25,42.75,31.0,159.13696
11.3444915,0.1910478137433529,350.0,45.6,25.0,196.13025
8.980208000000001,0.1838130857795477,340.40000000000003,45.6,23.0,195.84253
8.702510250000001,0.2395431250333786,340.79999999999995,45.6,21.0,198.05884
13.844354500000001,0.2395431250333786,371.6,45.6,29.0,198.05884
14.900770000000001,0.2693065572530031,376.8,45.6,31.0,199.24255
12.010424750000002,0.2395431250333786,369.2,45.6,24.0,198.05884
8.969511999999998,0.19038238190114495,361.67499999999995,48.45,23.0,235.8103
9.817009250000002,0.2481349110603332,366.35,48.45,22.0,238.10706
14.602805,0.27933815307915205,400.34999999999997,48.45,31.0,239.34802
12.7394335,0.2231791820377111,400.34999999999997,48.45,30.0,237.11462
9.5551255,0.2567270845174789,387.9000000000001,51.3,22.0,278.1554
16.63049875,0.2893705237656832,423.90000000000003,51.3,31.0,279.4536
9.378382499999997,0.2567270845174789,405.9000000000001,51.3,24.0,278.1554
9.672113,0.19695208035409445,382.95000000000005,51.3,23.0,275.7782
14.482571,0.29940283484756947,445.07500000000005,54.15,31.0,319.55933
58.320399,0.24683096818625927,461.5,57.0,27.0,357.17505
15.015303749999998,0.2739109396934509,464.5,57.0,29.0,358.25208
13.744010250000002,0.25471469946205616,481.42500000000007,59.85,28.0,397.1952
19.40148725,0.31946599297225475,494.55000000000007,59.85,31.0,399.77026
11.7275985,0.2269267030060291,459.37500000000006,59.85,25.0,396.0901
15.295378750000001,0.3564292900264263,505.05,59.85,31.0,401.24023
13.061569499999997,0.31946599297225475,491.92500000000007,59.85,31.0,399.77026
16.967686999999998,0.31946599297225475,494.55000000000007,59.85,31.0,399.77026
11.164652250000003,0.2825026959180832,473.54999999999995,59.85,24.0,398.3003
12.206971249999999,0.32949825935065746,515.3499999999999,62.7,31.0,439.87585
8.773653249999999,0.2910947650671005,468.59999999999997,62.7,21.0,438.3485
13.446297000000001,0.2704829778522253,541.6500000000001,65.55,30.0,477.23553
8.939506000000002,0.25900350511074066,491.6250000000001,65.55,21.0,476.779
14.420047749999998,0.2704829778522253,530.7250000000001,65.55,27.0,477.23553
8.673384,0.30398306250572205,507.6,68.4,21.0,518.2743
13.295239499999997,0.34956218488514423,562.2,68.4,31.0,520.0869
14.450530749999999,0.2783666010946035,565.2,68.4,30.0,517.25555
12.355568250000001,0.34956218488514423,562.2,68.4,31.0,520.0869
15.00952475,0.3168710619211197,580.625,71.25,29.0,558.49335
14.217324249999997,0.2862507086247206,573.125,71.25,28.0,557.27563
9.328538499999999,0.2735585570335388,534.375,71.25,21.0,556.7709
14.587445250000002,0.2862507086247206,588.75,71.25,30.0,557.27563
10.78844775,0.24950727261602879,553.1500000000001,74.1,23.0,595.52094
17.3501135,0.4252613075077533,637.2,76.95,30.0,642.21716
9.6183665,0.25607663951814175,574.425,76.95,23.0,635.4888
9.530789500000004,0.3426463603973388,596.4000000000001,79.8,21.0,678.63824
16.088175,0.3426463603973388,650.3,79.8,29.0,678.63824
19.36967875,0.38968963362276554,659.4,79.8,31.0,680.50916
14.470965,0.4482058547437191,697.4499999999999,82.65,31.0,722.5429
14.577464500000001,0.39972238801419735,679.3249999999999,82.65,31.0,720.61475
14.795123,0.3512389212846756,673.5249999999999,82.65,29.0,718.6866
195.91151575000004,0.4596774019300937,708.0,85.5,30.0,762.7057
64.36685600000001,0.32567022554576397,692.25,85.5,27.0,757.3763
18.320167,0.32567022554576397,706.5,85.5,30.0,757.3763
11.040911750000001,0.3099460154771805,641.25,85.5,21.0,756.7509
15.0635585,0.40975421108305454,702.75,85.5,31.0,760.7203
17.330036250000003,0.3598310202360153,696.75,85.5,29.0,758.7348
17.86182575,0.3335539009422064,710.675,88.35,28.0,797.3964
14.112008,0.2986851744353771,678.125,88.35,25.0,796.0097
10.722190499999998,0.3684226274490356,660.3,88.35,21.0,798.78314
13.859641,0.2986851744353771,678.125,88.35,25.0,796.0097
15.0242975,0.34143789671361446,753.6,91.2,30.0,837.4165
16.89487225,0.34143789671361446,733.6,91.2,28.0,837.4165
16.426329499999998,0.34143789671361446,738.4,91.2,27.0,837.4165
14.505757500000001,0.2954930532723665,702.0749999999999,94.05,23.0,875.2959
14.07282675,0.3856061100959778,702.9000000000001,94.05,21.0,878.87964
21.24970475,0.3493212778121233,756.525,94.05,28.0,877.4366
71.0094965,0.4398496877402067,777.15,94.05,31.0,881.03687
18.0743655,0.4940932653844356,793.6500000000001,94.05,31.0,883.1941
14.965458750000003,0.3202126361429691,743.75,96.9,25.0,915.9856
19.34784375,0.5055659972131252,817.6999999999998,96.9,31.0,923.357
23.4244705,0.4599142726510763,819.875,99.75,31.0,961.248
86.26629425,0.4027909189462662,789.25,99.75,24.0,958.9762
91.284666,0.36508975364267826,807.625,99.75,27.0,957.47687
81.89277025,0.4599142726510763,824.25,99.75,31.0,961.248
52.08906825,0.4027909189462662,800.35,99.75,24.0,958.9762
62.64277175000001,0.3152017723768949,765.9000000000001,102.6,23.0,995.1994
127.52119325,0.4699460957199335,847.8000000000002,102.6,31.0,1001.3535
112.02461425,0.3417401723563671,809.375,105.45,25.0,1035.9614
128.524643,0.4799781758338213,866.725,105.45,31.0,1041.459
124.81720675,0.3808575626462698,848.2250000000001,105.45,28.0,1037.5171
100.21234225,0.3417401723563671,809.375,105.45,25.0,1035.9614
116.791057,0.5399813987314701,873.2,105.45,30.0,1043.8453
125.221732,0.5399813987314701,889.8499999999999,105.45,31.0,1043.8453
86.42287,0.4285660237073898,809.3999999999999,108.3,21.0,1079.1211
94.63598625,0.4285660237073898,882.55,108.3,29.0,1079.1211
91.8207115,0.4285660237073898,818.8999999999999,108.3,22.0,1079.1211
104.361548,0.4900092761963606,894.8999999999999,108.3,31.0,1081.5647
176.52960524999997,0.3489155955612659,831.25,108.3,25.0,1075.9534
179.27732450000002,0.5514525286853313,913.9000000000001,108.3,31.0,1084.0082
254.29630175000003,0.4371593594551086,840.4499999999999,111.15,22.0,1119.1694
300.65055025000004,0.5000427458435297,918.4499999999999,111.15,31.0,1121.6702
