latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
13.38344975,0.1129619795829057,67.925,8.25,24.0,-23.059946
15.007683999999998,0.1250807084143161,93.10000000000001,11.0,29.0,-25.963083
9.27221375,0.1129619795829057,82.9,11.0,20.0,-22.851877
12.24063225,0.1148978751152753,84.4,11.0,28.0,-23.348642
8.2213695,0.11930121667683119,103.625,13.75,20.0,-24.271067
13.946587749999999,0.1220320463180542,113.875,13.75,29.0,-24.972116
11.498856499999999,0.1211334131658077,105.375,13.75,26.0,-24.741282
13.166220500000001,0.1271310318261385,113.875,13.75,27.0,-26.281687
13.771056000000002,0.1211334131658077,107.375,13.75,32.0,-24.741282
8.122015,0.12564070709049696,124.35,16.5,20.0,-25.690622
14.051758500000002,0.1282675620168447,126.59999999999998,16.5,30.0,-26.365122
15.2341145,0.128821849822998,137.7,16.5,32.0,-26.507456
15.454838499999997,0.1341005135327577,140.54999999999998,16.5,32.0,-27.862375
11.1587715,0.1277132742106914,125.4,16.5,24.0,-26.222788
13.081384,0.1341005135327577,136.65,16.5,27.0,-27.862375
8.63448075,0.12564070709049696,126.44999999999999,16.5,23.0,-25.690622
10.094232000000002,0.1319800931960344,147.52499999999998,19.25,23.0,-27.10969
12.777765000000002,0.13495255820453161,147.7,19.25,30.0,-27.872995
14.559288499999997,0.1356119364500045,160.64999999999998,19.25,32.0,-28.042307
10.079704,0.1408721916377544,168.60000000000002,22.0,26.0,-29.184519
10.7497765,0.14803901500999925,182.20000000000005,22.0,27.0,-31.024607
8.635111250000001,0.13831862248480314,168.60000000000002,22.0,23.0,-28.529062
15.013809250000001,0.1424012333154678,183.60000000000002,22.0,32.0,-29.577341
11.6616225,0.1474517397582531,188.10000000000002,24.75,24.0,-30.665537
9.53240225,0.14465785212814805,189.675,24.75,23.0,-29.94813
13.58277725,0.1474517397582531,193.27499999999998,24.75,32.0,-30.665537
12.753008000000001,0.14832148514688015,189.90000000000003,24.75,30.0,-30.888742
8.773387249999999,0.15099695511162275,207.25,27.5,20.0,-31.367624
15.337923250000003,0.1619781050831079,234.25,27.5,32.0,-34.186836
15.223022,0.1559809744358062,227.75,27.5,32.0,-32.64698
14.190528,0.1606107465922832,236.22500000000002,30.25,32.0,-33.62751
7.211848,0.15753259323537344,227.975,30.25,20.0,-32.837105
11.4469675,0.1616906207054853,232.1,30.25,30.0,-33.905037
12.6566625,0.1627704948186874,250.52500000000003,30.25,29.0,-34.181953
8.259105,0.1606107465922832,231.825,30.25,26.0,-33.62751
13.078333999999998,0.1751239337027073,256.025,30.25,29.0,-37.353767
8.804365,0.16423775069415564,248.7,33.0,20.0,-34.350594
15.492674999999998,0.1695606112480163,275.4,33.0,32.0,-35.716988
14.513416250000002,0.1695606112480163,273.29999999999995,33.0,32.0,-35.716988
12.4754905,0.1828863862901926,296.075,35.75,27.0,-38.92994
9.834204999999999,0.17094234935939306,273.975,35.75,23.0,-35.863533
14.82834,0.1803484968841076,300.65,38.5,32.0,-38.070198
12.629075500000003,0.1831395924091339,318.84999999999997,38.5,29.0,-38.786995
10.807280749999999,0.1869286932051181,316.125,41.25,26.0,-39.551643
14.542967749999999,0.189930222928524,341.625,41.25,32.0,-40.32203
14.157061249999998,0.1869286932051181,322.125,41.25,32.0,-39.551643
9.537901999999999,0.1843522507697343,310.875,41.25,20.0,-38.88996
11.091429999999999,0.1869286932051181,316.5,41.25,28.0,-39.551643
15.320756500000002,0.189930222928524,341.625,41.25,32.0,-40.32203
10.512739,0.1843522507697343,316.125,41.25,23.0,-38.88996
12.414456999999999,0.2037206329405307,349.125,41.25,29.0,-43.862556
13.637676500000001,0.1967197507619857,364.4000000000001,44.0,29.0,-41.85694
14.648837500000003,0.20379459299147124,374.80000000000007,44.0,32.0,-43.673164
8.581223500000004,0.1935079954564571,337.20000000000005,44.0,26.0,-41.03254
8.840306250000001,0.19105695001780987,337.20000000000005,44.0,23.0,-40.403084
14.804941750000005,0.1935079954564571,343.6000000000001,44.0,32.0,-41.03254
12.955825500000003,0.2035094946622848,387.17500000000007,46.75,29.0,-43.392036
14.778791000000002,0.2035094946622848,387.17499999999995,46.75,32.0,-43.392036
8.523797,0.1977617647498846,358.275,46.75,23.0,-41.916267
12.058665999999999,0.2017985191196203,358.69999999999993,46.75,28.0,-42.952705
14.717699500000002,0.2102997153997421,409.95000000000005,49.5,32.0,-44.92713
8.501904499999997,0.2044668179005384,379.35,49.5,23.0,-43.429817
13.82413,0.2066671811044216,386.55000000000007,49.5,32.0,-43.99427
13.30637475,0.2102997153997421,409.95,49.5,29.0,-44.92713
12.239103,0.2132466100156307,397.1,52.25,24.0,-45.475166
12.8003775,0.22185230068862433,422.0,55.0,30.0,-47.476448
9.594034500000003,0.2198259346187114,421.5,55.0,26.0,-46.956306
12.767746250000002,0.23293536528944964,455.5,55.0,27.0,-42.879585
11.15581125,0.22458114661276335,442.5750000000001,57.75,23.0,-47.96888
14.0452115,0.2466144300997257,488.77500000000003,57.75,29.0,-30.230173
11.328487,0.22458114661276335,435.2250000000001,57.75,20.0,-47.96888
13.16581725,0.2264054156839847,438.9000000000001,57.75,24.0,-48.437508
8.860258,0.22458114661276335,442.5750000000001,57.75,23.0,-47.96888
14.676820000000003,0.2264054156839847,450.9750000000001,57.75,32.0,-48.437508
10.638907500000002,0.2312860433012247,455.94999999999993,60.5,22.0,-49.48194
15.306034,0.24561098031699655,515.35,60.5,32.0,-36.683784
12.554768749999997,0.2419065590947866,485.30000000000007,63.25,28.0,-46.650887
16.443991500000003,0.2442483752965927,527.85,63.25,32.0,-43.604134
12.569136,0.2419065590947866,485.30000000000007,63.25,30.0,-46.650887
15.5063195,0.25258045084774494,538.7749999999999,63.25,32.0,-32.76368
13.32918575,0.2428544126451015,480.70000000000005,63.25,24.0,-45.41749
14.25717375,0.24859116040170187,506.4,66.0,28.0,-43.101814
11.08613275,0.2446960043162107,497.4,66.0,22.0,-48.169563
12.42451475,0.2527237646281719,526.875,68.75,26.0,-42.873055
13.814100000000003,0.2665195111185312,569.375,68.75,27.0,-24.923777
16.7846005,0.2578282207250595,573.75,68.75,32.0,-36.23194
12.476091,0.2527237646281719,527.5,68.75,28.0,-42.873055
16.0924275,0.2646177187561989,592.15,71.5,29.0,-32.54609
8.831098,0.2648102696985006,559.575,74.25,20.0,-37.443184
13.868294749999997,0.2714075595140457,614.925,74.25,29.0,-28.859995
16.1492405,0.28742734529078007,655.8999999999999,77.0,32.0,-13.164988
13.036843000000001,0.2724616788327694,590.0999999999999,77.0,26.0,-32.63636
12.227026000000002,0.27151518128812313,590.0999999999999,77.0,23.0,-33.86799
15.896734000000002,0.278220372274518,601.0249999999999,79.75,20.0,-30.291819
41.63870625,0.279041338711977,606.1,79.75,24.0,-29.223886
14.815102500000002,0.279041338711977,611.175,79.75,26.0,-29.223886
11.789824,0.28492543660104275,621.75,82.5,20.0,-26.716074
16.97506725,0.2886990811675787,633.0,82.5,30.0,-21.805979
15.78198325,0.2886990811675787,633.0,82.5,28.0,-21.805979
18.0375065,0.2917768955230713,688.5,82.5,32.0,-17.80189
19.731381000000003,0.2856212668120861,627.0,82.5,24.0,-25.810556
13.655048750000002,0.2856212668120861,632.25,82.5,26.0,-25.810556
14.536590749999998,0.3015780597925186,683.25,82.5,27.0,-5.0499973
15.58754325,0.3181053586304188,721.525,85.25,29.0,11.304983
18.2566995,0.30833626724779606,726.1750000000001,85.25,32.0,-1.4048557
16.414437,0.3181053586304188,721.525,85.25,29.0,11.304983
15.486430500000004,0.2987801246345043,675.2,88.0,28.0,-18.98591
15.003539,0.31530531682074064,728.8000000000002,88.0,27.0,2.5143337
16.30613525,0.3020683731883764,675.2,88.0,30.0,-14.707956
16.478763999999998,0.3053566217422485,728.8000000000002,88.0,29.0,-10.42927
20.90916725,0.3222743775695562,773.0249999999999,90.75,32.0,6.433523
15.897207249999997,0.3222743775695562,751.5749999999998,90.75,27.0,6.433523
13.073613,0.3050393108278513,695.4749999999998,90.75,23.0,-15.990427
16.025579,0.3050393108278513,683.9249999999998,90.75,20.0,-15.990427
19.614742500000002,0.3395520932972431,791.3499999999999,93.5,29.0,23.765005
16.354003,0.311745123937726,704.6499999999999,93.5,20.0,-12.413645
35.763487999999995,0.3119394071400165,717.3999999999999,93.5,28.0,-12.160959
37.38203425,0.3152290098369121,710.5999999999999,93.5,24.0,-7.8805637
16.39631375,0.3185186125338077,737.625,96.25,26.0,-8.748911
89.858209,0.3185186125338077,737.625,96.25,26.0,-8.748911
22.435618499999997,0.3184497971087694,737.625,96.25,23.0,-8.838266
23.5707925,0.3252111077308655,758.7,99.0,23.0,-3.2406101
26.48162875,0.3538497723639011,837.9000000000001,99.0,29.0,36.322014
43.69768875,0.3356737196445465,780.7,101.75,28.0,10.297964
84.0160395,0.3318596761673689,766.825,101.75,22.0,5.028982
99.11352025,0.3316777311265468,780.7,101.75,28.0,4.7779446
105.81106000000001,0.3501525241881609,866.7250000000001,101.75,32.0,30.299734
87.043514,0.3316777311265468,766.825,101.75,20.0,4.7779446
99.14027725,0.3393058180809021,842.6750000000002,101.75,29.0,15.315603
94.0947535,0.3316777311265468,766.825,101.75,20.0,4.7779446
174.0124655,0.3460950776934623,865.4499999999999,104.5,32.0,23.78008
90.28237949999999,0.3388712108135223,800.8499999999999,104.5,23.0,13.800467
141.774844,0.3460950776934623,865.4499999999998,104.5,29.0,23.78008
216.4192595,0.34526980482041836,808.2749999999999,107.25,22.0,21.72466
242.07372900000001,0.34526980482041836,815.0999999999999,107.25,24.0,21.72466
189.33502950000002,0.3457024544477463,821.925,107.25,23.0,22.322561
8.626560000000001,0.031617896631360054,16.125,2.25,20.0,-2.6302586
8.01282775,0.0366900879889726,27.125,3.6,20.0,-3.8302708
7.178929999999999,0.0383809078484773,29.7,4.05,20.0,-4.230295
8.443667249999999,0.0400715786963701,33.0,4.5,20.0,-4.6300144
8.232353500000002,0.04176202602684495,34.65,4.95,20.0,-5.030222
8.211292,0.04176202602684495,36.3,4.95,20.0,-5.030222
6.6108265,0.04176202602684495,34.65,4.95,20.0,-5.030222
7.931718250000001,0.0434529352933168,39.6,5.4,20.0,-5.4303684
8.4270435,0.045143412426114,41.925,5.85,20.0,-5.8298435
7.414435000000001,0.04582442529499525,45.150000000000006,6.3,20.0,-5.9707127
8.336140750000002,0.05021560378372665,51.599999999999994,7.2,20.0,-7.029917
7.9060880000000004,0.0552877504378557,62.70000000000001,8.55,20.0,-8.230112
7.367966750000001,0.0603596437722444,72.60000000000001,9.9,20.0,-9.42988
7.5911305,0.06205035932362075,75.89999999999999,10.35,20.0,-9.830271
7.455596,0.06205035932362075,74.17500000000001,10.35,20.0,-9.830271
7.348601500000001,0.06543173827230925,78.75,11.25,20.0,-10.630075
7.356059250000001,0.0661127138882875,81.89999999999998,11.7,20.0,-10.770578
6.69206,0.0671222675591707,85.8,11.7,20.0,-11.029856
7.209849,0.0678032953292131,85.04999999999998,12.15,20.0,-11.170847
7.188649499999999,0.07050368376076216,92.4,12.6,20.0,-11.830149
7.010853749999999,0.07050368376076216,88.20000000000002,12.6,20.0,-11.830149
5.515708,0.0755758453160524,102.3,13.95,20.0,-13.029978
7.1782889999999995,0.07895706780254835,108.9,14.85,20.0,-13.829966
7.11844975,0.08402921445667741,116.1,16.2,20.0,-15.029734
6.924462250000001,0.08402921445667741,118.79999999999998,16.2,20.0,-15.029734
6.8883849999999995,0.0857200194150209,119.32499999999999,16.65,20.0,-15.430063
7.0331385,0.08910151012241835,128.70000000000002,17.55,20.0,-16.22999
6.901463,0.0958641413599252,135.45000000000005,19.35,20.0,-17.829844
6.734603999999999,0.0958641413599252,138.675,19.35,20.0,-17.829844
7.339313000000001,0.09654513932764525,143.55,19.8,20.0,-17.970652
7.403461500000001,0.09924513287842271,148.5,20.25,20.0,-18.62977
6.8755197500000005,0.1043176893144846,151.20000000000005,21.6,20.0,-19.829905
7.6540089999999985,0.10600798018276686,161.7,22.05,20.0,-20.229807
7.090804,0.10600798018276686,161.7,22.05,20.0,-20.229807
11.552998,0.0368036553263664,21.6,2.6,28.0,-3.934946
10.8918295,0.041113369166851,40.099999999999994,5.2,24.0,-4.844736
10.4919595,0.0432683080434799,50.125,6.5,24.0,-5.299265
8.954267999999999,0.0432683080434799,50.125,6.5,24.0,-5.299265
8.0391835,0.0432683080434799,49.0,6.5,24.0,-5.299265
8.52421575,0.0454234331846237,58.8,7.8,24.0,-5.754465
11.5367135,0.0454234331846237,59.1,7.8,28.0,-5.754465
11.273643,0.0454234331846237,59.1,7.8,28.0,-5.754465
8.661932999999998,0.047578364610672,68.6,9.1,24.0,-6.209299
8.641827,0.047578364610672,68.6,9.1,24.0,-6.209299
10.849448500000001,0.0497329831123352,78.8,10.4,28.0,-6.6635838
11.3455185,0.051888108253479,90.225,11.7,24.0,-7.118479
10.845702,0.051888108253479,88.64999999999999,11.7,28.0,-7.118479
8.7282275,0.0561977326869964,110.275,14.3,24.0,-8.028025
10.580673,0.0561977326869964,108.35,14.3,28.0,-8.028025
9.585752499999998,0.0561977326869964,108.35,14.3,28.0,-8.028025
10.646814499999998,0.0561977326869964,110.275,14.3,24.0,-8.028025
10.658028499999999,0.0561977326869964,110.275,14.3,24.0,-8.028025
10.807827750000001,0.0583528280258178,121.80000000000001,15.6,28.0,-8.483408
9.365551500000002,0.0605075508356094,128.05,16.9,28.0,-8.938059
9.27445075,0.062662273645401,140.35,18.2,24.0,-9.392588
10.51261225,0.062662273645401,142.1,18.2,28.0,-9.392588
8.849395500000002,0.0648174807429313,147.0,19.5,24.0,-9.847544
10.022837,0.0648174807429313,150.375,19.5,24.0,-9.847544
10.354577,0.0648174807429313,150.375,19.5,24.0,-9.847544
8.079451,0.0669723600149154,156.79999999999998,20.8,24.0,-10.302378
8.016941,0.0669723600149154,156.79999999999998,20.8,24.0,-10.302378
10.504323999999999,0.0712822526693344,177.29999999999998,23.4,28.0,-11.211924
8.90965475,0.0712822526693344,180.45,23.4,24.0,-11.211924
9.808187,0.0734371691942215,190.47500000000002,24.7,24.0,-11.667063
10.447362499999999,0.075591892004013,197.0,26.0,28.0,-12.121592
9.063099000000001,0.0777467861771583,210.52499999999998,27.3,24.0,-12.5763035
10.379859000000002,0.0777467861771583,206.85,27.3,28.0,-12.5763035
10.3185685,0.0777467861771583,206.85,27.3,28.0,-12.5763035
9.202963500000001,0.0777467861771583,206.85,27.3,28.0,-12.5763035
9.99387575,0.0799016579985618,216.7,28.6,28.0,-13.03126
6.976649,0.0799016579985618,215.6,28.6,24.0,-13.03126
9.949519500000001,0.0820565670728683,226.55,29.9,28.0,-13.48591
9.630405,0.0820565670728683,230.575,29.9,24.0,-13.48591
10.539543,0.0820565670728683,226.55,29.9,28.0,-13.48591
8.258311000000003,0.0820565670728683,225.4,29.9,24.0,-13.48591
10.475013749999999,0.0842115730047226,240.60000000000002,31.2,24.0,-13.9409275
7.702207250000001,0.0842115730047226,235.2,31.2,24.0,-13.9409275
9.722321,0.0863664001226425,250.625,32.5,24.0,-14.395639
7.756761750000001,0.0928310006856918,274.4,36.4,24.0,-15.759958
9.866029750000003,0.0928310006856918,280.0,36.4,28.0,-15.759958
8.69684925,0.0949860140681266,290.72499999999997,37.7,24.0,-16.215036
8.013581,0.0949860140681266,284.2,37.7,24.0,-16.215036
8.162225499999998,0.0971408188343048,294.0,39.0,24.0,-16.66981
9.07813925,0.0992959290742874,310.77500000000003,40.3,24.0,-17.124277
10.347326499999998,0.0992959290742874,310.77500000000003,40.3,24.0,-17.124277
10.516454500000002,0.0992959290742874,305.35,40.3,28.0,-17.124277
10.620108499999997,0.1014507710933685,315.2,41.6,28.0,-17.579416
8.6498995,0.1014507710933685,320.79999999999995,41.6,24.0,-17.579416
9.683193500000002,0.1036055162549018,325.05,42.9,28.0,-18.034067
9.973914500000001,0.1036055162549018,325.05,42.9,28.0,-18.034067
7.931198999999999,0.1057607308030128,333.20000000000005,44.2,24.0,-18.489267
10.369519,0.1057607308030128,334.90000000000003,44.2,28.0,-18.489267
9.024270499999997,0.1057607308030128,340.85,44.2,24.0,-18.489267
8.120206000000001,0.1100701689720153,352.79999999999995,46.8,24.0,-19.39857
10.577157,0.1122252494096756,364.45,48.1,28.0,-19.853403
7.891738,0.1122252494096756,362.6,48.1,24.0,-19.853403
10.408627500000001,0.1122252494096756,364.45,48.1,28.0,-19.853403
10.72528875,0.1143798306584358,378.25000000000006,49.4,28.0,-20.30787
10.3695615,0.1165353208780288,390.975,50.7,24.0,-20.762888
7.634029,0.1165353208780288,382.2000000000001,50.7,24.0,-20.762888
9.124201500000002,0.1165353208780288,390.975,50.7,24.0,-20.762888
8.103727000000001,0.1165353208780288,382.2000000000001,50.7,24.0,-20.762888
9.33508,0.1208449974656105,401.8,53.3,24.0,-21.672434
10.740398500000001,0.1208449974656105,411.025,53.3,24.0,-21.672434
7.914467500000001,0.1208449974656105,401.8,53.3,24.0,-21.672434
9.332089500000002,0.1251546740531921,431.07500000000005,55.9,24.0,-22.582407
10.534595,0.1251546740531921,431.07500000000005,55.9,24.0,-22.582407
7.858783249999998,0.1273093968629837,431.2000000000001,57.2,24.0,-23.036814
10.620099,0.1294642388820648,451.125,58.5,24.0,-23.491892
9.112289500000001,0.1294642388820648,441.0,58.5,24.0,-23.491892
10.340290500000002,0.1294642388820648,443.25,58.5,28.0,-23.491892
9.446256000000002,0.1294642388820648,451.125,58.5,24.0,-23.491892
8.29888875,0.1316194385290146,450.8,59.8,24.0,-23.946787
10.450666000000002,0.1316194385290146,453.1,59.8,28.0,-23.946787
8.465388249999997,0.1316194385290146,450.8,59.8,24.0,-23.946787
10.229323500000001,0.1316194385290146,456.85,59.8,28.0,-23.946787
10.207625,0.1337740942835807,471.17499999999995,61.1,24.0,-24.40095
10.511810500000001,0.1337740942835807,462.95,61.1,28.0,-24.40095
8.091207,0.1337740942835807,460.6,61.1,24.0,-24.40095
8.401691249999999,0.1359293758869171,470.4,62.4,24.0,-24.856394
10.228211000000002,0.1380838379263878,482.65,63.7,28.0,-25.310862
8.350452500000001,0.1380838379263878,480.2000000000001,63.7,24.0,-25.310862
8.684999499999998,0.1423935759812593,499.8,66.3,24.0,-26.220652
9.622188,0.0474557504057884,21.825,3.0,21.0,-6.639719
8.591328500000001,0.052903912961483,36.375,5.0,21.0,-7.886545
10.6385865,0.052903912961483,40.75,5.0,23.0,-7.886545
8.477416499999997,0.0556285306811332,45.45,6.0,24.0,-8.510447
8.597893999999998,0.0556285306811332,48.9,6.0,23.0,-8.510447
8.4365665,0.0583526119589805,50.925,7.0,21.0,-9.134104
8.186646499999998,0.0583526119589805,51.45,7.0,22.0,-9.134104
8.594596,0.0583526119589805,53.025,7.0,23.0,-9.134104
7.979579750000003,0.0610764250159263,58.2,8.0,21.0,-9.757883
9.6340705,0.0638008341193199,73.35,9.0,23.0,-10.381784
7.8318210000000015,0.0638008341193199,73.35,9.0,23.0,-10.381784
8.386737499999999,0.0692486390471458,89.65,11.0,23.0,-11.628977
8.254478,0.0692486390471458,80.025,11.0,21.0,-11.628977
7.9221345,0.0719731673598289,93.225,13.0,24.0,-12.17695
9.454970999999999,0.0746969804167747,101.075,13.0,24.0,-12.876352
7.6986609999999995,0.0746969804167747,100.1,13.0,24.0,-12.876352
7.9967109999999995,0.0746969804167747,105.95,13.0,24.0,-12.876352
7.61637925,0.0746969804167747,104.9,13.5,24.0,-12.8385105
8.218685500000001,0.0801454707980156,116.625,15.0,24.0,-14.123362
8.255001499999999,0.0801454707980156,122.25,15.0,23.0,-14.123362
7.4341235,0.0855936333537101,123.675,17.0,21.0,-15.370737
10.187102,0.0855936333537101,132.175,17.0,24.0,-15.370737
8.0497545,0.0855936333537101,128.775,17.0,23.0,-15.370737
8.942400500000002,0.0855936333537101,128.775,17.0,24.0,-15.370737
9.33706825,0.0883178934454917,146.7,18.0,24.0,-15.9947605
7.688390499999999,0.0883178934454917,130.95,18.0,21.0,-15.9947605
7.754861499999999,0.0964900478720665,159.075,21.0,24.0,-17.86561
8.132619,0.0964900478720665,163.275,21.0,24.0,-17.86561
7.193576,0.1019383892416954,167.325,23.0,21.0,-19.113169
9.752457,0.1019383892416954,177.1,23.0,24.0,-19.113169
7.582653749999999,0.1046626195311546,176.4,24.0,22.0,-19.736704
