latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
44.333488,1.1199457105249166,355.5,46.0,19.0,401.43243
91.08158,1.0081705451011658,392.69999999999993,48.3,24.0,259.1151
123.684582,1.2984658405184746,363.3,48.3,16.0,703.43207
69.026876,1.0360903292894363,380.6,50.6,18.0,324.87994
166.293689,1.337294615805149,380.6,50.6,18.0,717.89716
429.835291,1.0640091076493263,433.55,52.9,28.0,341.56287
304.32332,1.0640091076493263,408.82500000000005,52.9,19.0,341.56287
419.4232355,1.0640091076493263,430.0999999999999,52.9,24.0,341.56287
305.84624875,1.0919300094246864,444.0000000000001,55.2,24.0,343.0954
269.2220595,1.0919300094246864,448.80000000000007,55.2,24.0,343.0954
301.306071,1.4149505645036695,415.2000000000001,55.2,18.0,1175.4729
38.412491,1.1198483780026436,432.5,57.5,18.0,422.36487
327.93192775,1.1198483780026436,444.375,57.5,19.0,422.36487
461.5783985,1.2868132628500462,455.0,57.5,20.0,710.8804
363.23388925,1.1477661598473787,481.0,59.8,24.0,584.2366
255.697272,1.4620115794241428,473.0,62.0,26.0,1207.0681
103.581886,1.3618714921176434,409.50000000000006,65.1,20.0,1193.4458
42.797294,1.5056178160011768,496.6500000000001,65.1,26.0,1699.8813
12.603503000000003,0.3353678435087204,119.0,15.0,20.0,25.327854
9.18168,0.3353678435087204,124.42500000000001,15.75,21.0,25.347343
8.015037250000002,0.3555607423186302,131.45,16.5,21.0,19.77472
11.16685675,0.3656576201319694,137.425,17.25,21.0,16.611645
7.804379749999999,0.3757540509104728,142.2,18.0,19.0,14.196156
7.3440045000000005,0.3858506307005882,148.75,18.75,19.0,12.735298
9.02412575,0.2686367928981781,88.0,14.0,20.0,17.433235
8.0091275,0.2769706770777702,93.97500000000001,14.7,18.0,19.862038
8.284756,0.2936404570937156,101.20000000000002,16.1,20.0,18.810059
7.719703750000001,0.3019745275378227,107.39999999999999,16.8,18.0,19.80648
7.450756,0.3103091940283775,111.875,17.5,18.0,21.791328
13.799085000000002,0.468829944729805,178.0,25.0,20.0,14.931339
9.504410250000001,0.43964939657598734,184.0,25.0,21.0,13.509415
9.619819999999999,0.4519659001380205,193.2,26.25,21.0,14.161083
8.6422365,0.5179952830076218,206.3,28.125,21.0,15.672672
10.5479625,0.4765987303107977,211.60000000000002,28.75,21.0,15.043789
8.4653725,0.5032345093786716,230.0,31.25,21.0,15.501232
9.216873,0.5032345093786716,230.0,31.25,21.0,15.501232
9.806782,0.5166161060333252,239.2,32.5,21.0,15.619297
9.5059305,0.5759985186159611,242.45,32.5,25.0,15.627701
260.6536295,1.2650046683847904,425.25000000000006,60.9,18.0,713.03687
791.800069,1.305276807397604,425.25000000000006,60.9,18.0,792.6668
2132.0703605,1.4995203912258148,491.4,60.9,28.0,1226.1409
798.787519,1.3436646573245523,445.50000000000006,63.8,18.0,1161.9723
1780.646562,1.3436646573245523,487.30000000000007,63.8,28.0,1161.9723
2610.2126405,1.4434127788990736,512.5999999999999,63.8,28.0,1209.1848
1987.165968,1.382052656263113,496.7999999999999,66.7,28.0,1199.8877
602.476911,1.382052656263113,489.8999999999999,66.7,20.0,1199.8877
4093.109311,1.586800552904606,540.4999999999999,66.7,32.0,2245.0737
1201.192546,1.382052656263113,511.75,66.7,22.0,1199.8877
1669.48047575,1.4012168906629086,495.6,69.6,27.0,1255.5538
2252.633893,1.4204405806958675,484.80000000000007,69.6,22.0,1400.0281
5592.00815675,1.4204405806958675,534.6,69.6,28.0,1400.0281
1269.704407,1.4204405806958675,485.9999999999999,69.6,20.0,1400.0281
1073.499469,1.420990061014891,505.625,72.5,19.0,1751.8795
5463.839207,1.674080826342106,586.25,72.5,30.0,3275.2148
5820.0603065,1.674080826342106,585.0,72.5,28.0,3275.2148
3206.237412,1.4972145855426788,561.5999999999999,75.4,28.0,1861.3489
12.095469999999999,1.2045537866652012,389.55000000000007,60.9,20.0,689.1151
69.91239375,1.2045537866652012,485.62500000000006,60.9,22.0,689.1151
1939.34413225,1.5379833988845348,505.05000000000007,60.9,27.0,1448.4697
555.756531,1.2413843162357807,462.00000000000006,63.8,21.0,709.58295
2278.1030149999997,1.2797793745994568,479.6,63.8,28.0,783.3439
3054.9903265000003,1.5838921628892424,529.0999999999999,63.8,26.0,1946.3508
3859.51404625,1.6298018768429756,499.1,66.7,29.0,3077.5728
1476.796143,1.2970890570431948,499.67500000000007,66.7,23.0,999.184
4249.0044465,1.1734252702444792,491.625,66.7,27.0,684.09485
2534.5616045,1.3159651681780815,491.05,66.7,26.0,1141.6223
5619.87046125,1.675710342824459,500.9999999999999,69.6,31.0,3267.8809
4802.360211,1.3521510735154152,527.9999999999999,69.6,29.0,1200.543
1121.578282,1.3521510735154152,512.4,69.6,26.0,1200.543
5021.866555,1.3521510735154152,524.3999999999999,69.6,30.0,1200.543
4470.779281,2.0549028739333157,553.75,72.5,30.0,3273.5493
519.4319705,1.3701038900762796,525.0,72.5,23.0,1274.666
2165.166972,1.3883363828063011,610.0,72.5,26.0,1453.0032
487.306314,1.7675272887572646,570.0500000000001,75.4,25.0,3277.687
8.468849500000001,0.1828288100659847,42.60000000000001,4.8,22.0,15.121059
8.195366499999999,0.1878770254552364,43.47500000000001,4.8,22.0,15.01704
14.217601000000002,0.6348012760281563,281.0,50.0,20.0,13.547905
33.235328,1.0313331428915262,330.0,50.0,24.0,315.08527
13.886163750000001,0.7253484893590212,319.725,52.5,24.0,21.347866
91.4545115,0.9419458080083132,345.4,55.0,30.0,177.80276
108.40978575,0.9419458080083132,345.4,55.0,28.0,177.80276
70.21596575,1.1280926689505577,361.1000000000001,57.5,28.0,445.5143
27.187298000000002,0.765159847214818,347.3,58.75,26.0,67.6452
15.87889075,0.7850669790059328,365.4,60.0,23.0,72.02111
71.20010400000001,1.1603451147675514,376.8,60.0,28.0,670.18677
51.531366500000004,0.8513816259801388,383.75,62.5,24.0,153.19162
104.686923,1.0219900403171778,392.5,62.5,28.0,322.53156
58.61182,1.1925984546542168,392.5,62.5,24.0,686.5541
93.050977,0.8049720618873835,377.5,63.75,26.0,135.67828
11.675418,0.6022920459508896,249.0,37.0,18.0,15.102631
14.166198999999999,0.6382264569401741,251.0,37.0,24.0,14.1018715
12.671064999999999,0.6581800989806652,267.225,38.85,20.0,13.50473
11.4314335,0.6781358830630779,275.00000000000006,40.7,18.0,13.149776
11.5466615,0.6744047999382019,274.45000000000005,40.7,18.0,13.176712
11.691301500000002,0.7180465571582317,300.0,44.4,18.0,14.564041
12.799153,0.7180465571582317,322.80000000000007,44.4,26.0,14.564041
12.541853,0.7380022667348385,318.125,46.25,20.0,18.868313
11.9840785,0.7380022667348385,313.125,46.25,19.0,18.868313
11.642198,0.7380022667348385,312.5,46.25,18.0,18.868313
8.15972825,0.1140975020825862,31.199999999999992,6.0,23.0,10.657257
11.271515,0.5781527701765299,179.0,20.0,24.0,15.745937
10.614480000000002,0.468829944729805,188.5,20.0,24.0,15.0867
10.68570425,0.4824502393603325,191.62499999999997,21.0,24.0,15.3623085
8.63353175,0.5383318662643433,191.62499999999997,21.0,24.0,15.801323
8.768388999999999,0.56801313534379,211.6,23.0,24.0,15.774151
10.482243,0.509691946208477,213.89999999999998,23.0,24.0,15.659718
8.737818999999998,0.56801313534379,209.875,23.0,24.0,15.774151
9.695008000000001,0.5505532026290894,244.39999999999995,26.0,26.0,15.787807
13.171037250000001,1.2491813721135259,392.5,60.0,20.0,695.22125
168.749317,1.2441641092300415,406.0,60.0,22.0,693.6024
271.153091,1.2861758470535278,426.3,63.0,22.0,783.6929
372.3238355,1.3281913101673126,446.6,66.0,22.0,1167.128
341.452616,1.3281913101673126,446.6,66.0,22.0,1167.128
344.012688,1.3281913101673126,446.6,66.0,22.0,1167.128
434.5087475,1.411741003394127,487.2000000000001,72.0,22.0,1673.4568
1124.8073915,1.411741003394127,544.8,72.0,26.0,1673.4568
1465.7497985,1.448400691151619,567.5,75.0,26.0,1809.9038
588.445035,1.448400691151619,507.5,75.0,22.0,1809.9038
806.1747915000001,1.448400691151619,507.5,75.0,22.0,1809.9038
8.388000750000003,0.2019057422876358,71.0,10.0,24.0,14.811626
8.056373000000002,0.2248513046652078,75.075,10.5,24.0,14.542469
7.89743575,0.24492577649652952,85.8,12.0,24.0,13.903664
7.78801,0.2516172546893358,89.375,12.5,24.0,13.736404
16.045112000000003,0.9221084043383598,322.0,46.0,18.0,150.7944
86.408194,1.056527178734541,354.9,48.3,22.0,345.14627
295.97062,1.1325448751449585,354.9,48.3,20.0,419.0507
652.690602,1.180269531905651,415.80000000000007,50.6,28.0,634.5022
173.25845199999998,1.1658842861652374,373.45,50.6,20.0,565.03174
689.1410095,1.2138131260871887,434.7,52.9,28.0,737.53015
448.7488905,1.1602998990565538,386.975,52.9,25.0,548.40485
1278.935596,1.2138131260871887,434.7,52.9,30.0,737.53015
638.461475,1.2138131260871887,433.55,52.9,28.0,737.53015
737.1766835000001,1.2473538517951963,453.6000000000001,55.2,28.0,695.8047
352.3392085,1.153798196464777,405.6000000000001,55.2,22.0,534.5423
124.891222,1.1862223036587238,418.75,57.5,20.0,710.4468
605.6817885,1.226062485948205,420.625,57.5,25.0,693.58746
805.3900755,1.226062485948205,454.375,57.5,26.0,693.58746
304.737225,1.1862223036587238,418.75,57.5,18.0,710.4468
10.795025000000003,0.4446906689554453,185.0,27.0,22.0,13.694805
8.813681500000001,0.4872824437916279,209.475,28.35,23.0,15.3041115
8.961863999999998,0.5004971846938133,210.52499999999998,28.35,24.0,15.5094185
8.655079750000002,0.5144874565303326,229.425,31.05,23.0,15.617989
8.6155315,0.5210944823920727,217.35,31.05,23.0,15.665939
10.161020249999996,0.5533548071980476,250.625,33.75,24.0,15.727676
10.131435499999998,0.5533548071980476,246.25,33.75,24.0,15.727676
9.882897,0.5665692873299122,262.6,35.1,24.0,15.665356
9.89707675,0.5882524512708187,262.6,35.1,24.0,15.429947
10.1847795,0.5335739022120833,191.5,27.0,21.0,15.755436
9.31576975,0.6224571354687214,183.0,27.0,19.0,14.886829
10.6834265,0.640481486916542,218.925,28.35,24.0,14.350914
9.475430750000001,0.6585059314966202,229.35,29.7,24.0,13.82922
12.145791250000002,0.6585059314966202,224.95,29.7,24.0,13.82922
9.02463925,0.6945566833019257,250.2,32.4,24.0,13.2645
7.847991,0.5196558125317097,232.5,33.75,22.0,15.628796
8.831441000000002,0.5073734372854233,251.25,33.75,22.0,15.514263
12.046865500000003,0.7125811278820038,237.5,33.75,22.0,13.428322
7.124815,0.5199095327407122,265.85,35.1,23.0,15.615608
9.1913215,0.3395528206601739,140.0,18.0,20.0,24.740707
9.10351925,0.3492261189967394,147.0,18.9,22.0,22.48542
9.4532405,0.3887339308857918,150.14999999999998,18.9,20.0,12.473328
8.532964000000002,0.3588996548205614,154.0,19.8,22.0,19.539177
7.8435565,0.4102828353643417,164.45000000000002,20.7,20.0,12.1209755
9.893693749999999,0.37824696861207485,168.0,21.6,22.0,14.383484
9.84946,0.3525800257921219,184.6,23.4,22.0,22.279434
13.861909500000003,0.747549282386899,216.0,32.0,24.0,14.896652
8.7288335,0.747549282386899,228.0,32.0,20.0,14.896652
8.467645000000001,0.7751066982746124,245.7,33.6,23.0,19.438389
12.097369749999999,0.7092559430748224,267.85,35.2,26.0,13.389961
12.515946999999997,0.7092559430748224,257.40000000000003,35.2,22.0,13.389961
10.310679750000002,0.8442246913909912,280.8,38.4,23.0,61.619617
12.579666250000002,0.750286178663373,280.8,38.4,22.0,16.908745
10.851524,0.86726363748312,292.5,40.0,23.0,69.91727
12.290049,0.7708009798079729,292.5,40.0,22.0,23.493095
14.073531499999998,0.8595250733196735,292.5,40.0,24.0,68.6311
8.20140625,0.02951180934906,11.750000000000002,1.44,17.0,10.610031
11.387970250000002,0.07216974161565301,56.599999999999994,8.4,22.0,10.788746
10.8845335,0.07460885681211946,63.31,8.82,21.0,10.780712
11.1302515,0.0756422989070415,66.78,8.82,24.0,10.77718
11.550391249999999,0.07667578384280199,66.82000000000001,8.82,24.0,10.773647
10.244584999999999,0.0797760598361492,73.14,9.66,24.0,10.76355
9.257337,0.0797760598361492,69.91999999999999,9.66,21.0,10.76355
10.34771575,0.09393851272761816,76.32,10.08,23.0,10.717518
8.841805999999998,0.0823924876749515,68.64,10.92,20.0,10.755333
14.31286475,0.1561454534530639,80.2,12.0,15.0,11.051033
14.713831500000001,0.1311270240694284,91.19999999999999,12.0,29.0,10.618515
9.8189695,0.1481524463742971,87.78,12.6,19.0,10.642326
11.84444625,0.1392856910824775,100.32,13.2,29.0,10.607632
12.2425305,0.1392856910824775,101.42,13.2,31.0,10.607632
11.57697675,0.1433649808168411,104.88,13.8,28.0,10.609505
8.745583,0.16170171834528446,102.72000000000003,14.4,20.0,11.865639
11.630480249999998,0.1474443972110748,110.64,14.4,31.0,10.625343
11.058567999999998,0.13905190862715244,107.5,15.0,26.0,10.607258
7.711097500000001,0.1809124536812305,102.5,15.0,18.0,15.185356
7.951881,0.17073441389948124,109.19999999999999,15.6,19.0,14.246216
39.00381075,0.2928976751863956,209.79000000000002,23.52,35.0,19.062233
15.0458395,0.25104931183159346,184.59,23.52,24.0,13.892632
64.957345,0.3720982670783996,201.96,24.64,30.0,16.630585
11.57298725,0.3012397922575474,201.52,24.64,24.0,18.616276
31.73320625,0.34601706825196743,227.93,25.76,30.0,23.70906
10.015787000000003,0.3095814250409603,199.64,25.76,24.0,19.214775
21.65068925,0.3095814250409603,229.07999999999998,25.76,31.0,19.214775
13.393329,0.34601706825196743,196.19,25.76,22.0,23.70906
16.3913395,0.3501882459968328,223.79000000000002,25.76,26.0,23.043232
14.293783,0.3179237805306911,203.76,26.88,20.0,20.482601
20.182634500000002,0.3179237805306911,239.04000000000002,26.88,32.0,20.482601
25.736096000000003,0.4031610339879989,238.0,28.0,30.0,12.14233
19.824951,0.4031610339879989,247.75,28.0,28.0,12.14233
21.122158,0.4031610339879989,229.5,28.0,30.0,12.14233
44.452611499999996,0.4031610339879989,223.5,28.0,30.0,12.14233
21.294873000000003,0.3262654952704906,244.5,28.0,32.0,21.876713
10.490361999999998,0.3346071746200323,217.36,29.12,20.0,22.903122
17.3976635,0.2337905913591385,179.97000000000003,23.1,28.0,14.527756
16.955567,0.2394500598311424,178.29000000000002,23.1,24.0,14.385082
17.58385675,0.2404586374759674,188.54000000000002,24.2,29.0,14.373821
19.84045425,0.29024166427552694,210.54000000000002,24.2,32.0,19.444183
10.73523175,0.2987425569444895,207.92000000000002,25.3,23.0,18.612396
15.290909749999997,0.2471266537904739,197.11,25.3,29.0,14.126522
12.331725250000002,0.2987425569444895,211.83,25.3,25.0,18.612396
21.2511115,0.2987425569444895,217.57999999999998,25.3,31.0,18.612396
10.53674025,0.2597463801503181,194.57999999999998,25.3,23.0,13.774311
18.906824,0.253436516970396,211.82999999999998,25.3,31.0,13.829369
15.422787500000002,0.3474217765033245,224.39999999999998,26.4,24.0,23.498398
15.932934,0.30724318511784077,238.32,26.4,28.0,18.781616
9.891976,0.2674228213727474,211.5,27.5,22.0,14.591232
15.3750575,0.2743830159306526,240.75,27.5,30.0,16.814957
18.89767425,0.3571050427854061,240.75,27.5,30.0,21.64487
13.876590999999998,0.2604626268148422,214.25,27.5,28.0,13.7621155
16.3170745,0.2817010041326284,250.38000000000002,28.6,30.0,19.017845
15.198132999999999,0.2817010041326284,253.24,28.6,28.0,19.017845
7.685092000000001,0.0501339174807071,28.68,4.0,16.0,10.820335
7.771248999999999,0.0410959124565124,31.080000000000002,4.2,19.0,10.71904
7.91876175,0.04426771402359,34.56,4.8,16.0,10.757744
7.791612500000001,0.0453248620033264,35.5,5.0,16.0,10.769119
17.60540625,0.1787064522504806,147.0,21.0,32.0,14.989807
18.8978565,0.1787064522504806,154.14,21.0,31.0,14.989807
10.646112500000001,0.1748109869658947,153.12,22.0,24.0,14.399792
9.291404499999999,0.17214570753276345,147.62,22.0,24.0,13.781933
12.118638250000004,0.1770341545343399,154.44,22.0,26.0,14.760929
9.782494500000002,0.17704164050519466,154.32999999999998,23.0,24.0,14.69252
9.032141,0.1718720309436321,149.04000000000002,23.0,20.0,13.5661125
10.41809875,0.17961946316063399,155.51999999999998,24.0,20.0,14.941925
14.274202000000002,0.1873882561922073,170.64,24.0,30.0,15.210197
10.57621425,0.18507022038102144,167.04,24.0,24.0,15.202595
13.15468525,0.1925652027130127,175.5,25.0,28.0,15.15126
14.710259749999995,0.20011934638023376,183.5,25.0,31.0,14.983162
9.324747749999998,0.1811012886464595,162.0,25.0,20.0,15.027866
12.697589,0.18683324567973608,175.5,25.0,28.0,15.216644
15.259559,0.20547258108854288,190.83999999999997,26.0,31.0,14.889507
17.5067935,0.17824815306812525,117.6,16.4,23.0,15.105267
13.861277500000003,0.1715081725269556,121.80000000000001,16.4,25.0,14.319969
11.394626499999998,0.1769017577171325,122.00999999999999,17.22,22.0,14.998592
16.329811,0.1822957098484039,140.36,18.04,32.0,15.186798
14.975337,0.1822957098484039,154.0,18.04,32.0,15.186798
12.92094875,0.1822957098484039,140.14000000000001,18.04,28.0,15.186798
11.420770000000001,0.1876896396279335,140.07,18.86,25.0,15.15712
16.391479500000003,0.1930833980441093,152.88,19.68,29.0,15.0589905
8.459406000000001,0.1930833980441093,137.52,19.68,23.0,15.0589905
11.455609750000002,0.1930833980441093,146.16,19.68,25.0,15.0589905
16.33084475,0.1984772160649299,159.25,20.5,29.0,14.953491
9.0715125,0.1984772160649299,145.25,20.5,22.0,14.953491
12.367132000000002,0.1984772160649299,158.01,20.5,28.0,14.953491
25.3999995,0.2264698259532451,188.58,21.84,28.0,14.620106
15.40999275,0.1963040679693222,189.21,21.84,22.0,15.018818
21.4583805,0.2427815869450569,212.51999999999998,22.88,27.0,14.259647
18.302993500000003,0.2018333971500396,199.98,22.88,22.0,14.91708
12.588783000000003,0.2073630094528198,209.07,23.92,22.0,14.832462
13.576776000000002,0.2401445843279361,206.54,23.92,28.0,14.378628
13.77752925,0.22375379689037794,209.53000000000003,23.92,23.0,14.660431
17.1887,0.2566325441002846,231.84,24.96,27.0,13.738667
15.608350999999999,0.2566325441002846,224.64,24.96,32.0,13.738667
16.838191000000002,0.2566325441002846,231.84,24.96,27.0,13.738667
9.97012925,0.2184220254421234,227.25,26.0,23.0,14.718735
9.8225845,0.2184220254421234,227.25,26.0,22.0,14.718735
12.7511005,0.2538194842636585,224.5,26.0,28.0,13.828297
10.660157,0.2184220254421234,227.25,26.0,22.0,14.718735
14.534356250000002,0.2184220254421234,225.25,26.0,23.0,14.718735
9.537871000000003,0.2239511050283908,235.56000000000003,27.04,22.0,14.680222
13.372567499999999,0.1712966971099376,141.12,19.74,25.0,13.863682
16.168228499999998,0.1712966971099376,151.61999999999998,19.74,30.0,13.863682
12.23445675,0.1776711586862802,157.52,20.68,23.0,14.910969
17.722786,0.2120122518390417,172.04000000000002,20.68,31.0,14.746101
8.791582000000002,0.1760467700660228,154.44,20.68,22.0,14.717438
16.7503815,0.21860214136540884,179.86,21.62,31.0,14.689716
11.89308875,0.1848113611340522,166.75,21.62,25.0,15.200481
14.249912000000002,0.2251914869993925,180.23999999999998,22.56,31.0,14.638313
16.535455000000002,0.18793725781142712,186.72,22.56,29.0,15.193264
11.260812000000001,0.18793725781142712,171.83999999999997,22.56,23.0,15.193264
10.90477175,0.1902975626289844,179.75,23.5,24.0,15.171127
12.1203705,0.1902975626289844,180.5,23.5,30.0,15.171127
13.97195975,0.1958428099751472,181.25,23.5,25.0,15.054958
15.90209725,0.1930701863020658,194.5,23.5,31.0,15.116802
16.34006775,0.19820323307067156,202.28,24.44,29.0,15.016727
7.506706750000001,0.0400386303663253,17.410000000000004,2.52,18.0,10.728592
7.056703000000001,0.0288068652153015,19.32,2.76,18.0,10.598831
10.4973585,0.1092624589800834,96.0,12.8,20.0,10.672981
8.5062225,0.1194031350314617,101.22,13.44,20.0,10.645996
